LNR,RESPONSE
68639,0.003957909634585854
68642,0.0019179324249520013
68644,0.0042112264817789555
68648,0.0025921311773114348
69290,0.017396451084014043
69931,0.003919810996320275
70245,0.02783747803660305
70562,0.006557544382027779
70570,0.0034805692979531793
71205,0.0025700778877794494
67382,0.002230059152276835
67696,0.02193593300782858
67697,0.020660327920170946
67703,0.002433404711961036
67708,0.030010335009732814
77512,0.005407278993861091
77516,0.007626188874597538
77835,0.004101746335631969
78146,0.003359407495561286
78477,0.03037462932507552
78778,0.009270861599443913
81215,0.00357084541362111
76422,0.0020897290795361474
66567,0.022533380802141456
67198,0.0019179324249520013
67206,0.003194741204955307
68155,0.0027421311148510667
68171,0.004285897920070416
68475,0.003025631097952614
68794,0.004101746335631969
68805,0.0023114116099893743
69433,0.028107608932748017
69449,0.0019179324249520013
69765,0.01571352308619775
70087,0.0037448444815213534
70721,0.0033961940590068224
70723,0.0016825416504326692
70726,0.002030689683086586
70728,0.0052419034334560835
70732,0.002889445648640861
70733,0.015505123263373154
71052,0.006800940058631319
66894,0.0029220006850994126
67226,0.0027174793514748246
67536,0.04168491553546799
67865,0.009336298464905475
67871,0.003379623798708095
68183,0.0019179324249520013
68190,0.003659529844224335
68191,0.0019179324249520013
69142,0.0033878474847283653
69465,0.02901596603497858
69468,0.0025392381935439696
69471,0.012728461455502351
69472,0.0019179324249520013
69776,0.014068414202910082
69778,0.0020484938089027783
69782,0.0036588704788695385
69784,0.0022870712184206456
70422,0.011838249352553181
70737,0.02042006154522798
70741,0.0025967020877306554
71060,0.0030775697405657533
71070,0.0019179324249520013
66274,0.03689034880847128
66275,0.020849297937553975
66287,0.003587908977253868
66292,0.002977326737909071
66607,0.002829667697235355
66932,0.0053115676857471575
67238,0.0046360936724938314
67249,0.0024034533220567526
67573,0.03998842418653128
67877,0.023611541567502968
78005,0.0035188185157767468
78011,0.02644313554807461
78959,0.006547018464953963
78967,0.0018075691570396733
78968,0.0013820246109253799
78972,0.0019179324249520013
79294,0.011886472784615134
79608,0.0019179324249520013
79938,0.0019179324249520013
80246,0.0019179324249520013
80560,0.002307792807589847
80890,0.0035616118558156763
40298,0.021355173696304987
39984,0.0019179324249520013
40305,0.023421403528893558
44934,0.0026347497117044133
44939,0.05914011166306242
45269,0.0019179324249520013
40774,0.002897283844545539
40783,0.0019179324249520013
41095,0.08513619673114543
41419,0.001904962523754873
41432,0.032600973386711585
41747,0.0019179324249520013
42064,0.004298364139464101
42391,0.004790541330561889
43360,0.02048787238712088
43998,0.014658555896324636
44308,0.0016918819545105254
44630,0.010554852014310771
44640,0.003187676872537426
44965,0.0019179324249520013
44969,0.04521501625564053
44971,0.0027764584782238636
45288,0.03116356809558217
45295,0.0027029400299567277
40794,0.008388940773480442
40808,0.0018577366249545
41124,0.03963795865680555
41446,0.0019179324249520013
41450,0.0014074010274638068
41764,0.0012929258670099227
42740,0.004628394478077936
44014,0.0019179324249520013
47176,0.0019179324249520013
48470,0.0019179324249520013
48482,0.1444662015159534
49121,0.03190280068389435
49123,0.004478805170339157
49442,0.030095301575648183
49448,0.0026633316511080417
50095,0.002991644349919206
46206,0.002038040171821108
46208,0.002151627294939852
46534,0.003599868112046685
47192,0.0028133102494736595
46075,0.016635497099966888
46077,0.0019179324249520013
46079,0.0035305238857831415
46402,0.003124078347146826
46418,0.0023645787529270705
46748,0.00151183830452358
47056,0.0019179324249520013
47059,0.0024356029516297982
47066,0.0019179324249520013
47072,0.0033394774867584634
47397,0.002681096268695294
47715,0.0014996695660031353
47719,0.045035646640998774
48038,0.0022996614407644767
48044,0.0030215357634165462
48374,0.0029033957701120445
48698,0.0019179324249520013
49025,0.04735226697077906
49355,0.0024098307964874406
49664,0.016105788913614895
49666,0.0033703002162980946
49674,0.0035525548683028457
49678,0.01472075894818214
49992,0.0037550385764846834
49997,0.00275298338890036
50636,0.003906870780426268
46751,0.020890311289861886
46761,0.0012075685643002838
47405,0.0041205806518006555
47421,0.0017680843770683681
47733,0.0027052500721208715
48386,0.002045818232004899
48388,0.0019993009259851044
48392,0.0013580862041299986
48399,0.0019179324249520013
49377,0.00207497667533168
50003,0.002806798096857502
59225,0.025595134012108663
59229,0.004632435615803384
60498,0.001987491476739438
60500,0.01976344117778712
60819,0.002182545381876319
56366,0.001240648723763824
56369,0.016128180492924964
56994,0.0037845036005368714
57313,0.0018507187387807912
57317,0.0019179324249520013
58278,0.023711906847190378
58599,0.0029033169264668043
59244,0.006190389097476495
59561,0.002309723302021101
49656,0.002823151178413707
49965,0.00324605713258497
49980,0.0021014664819499953
50289,0.01737250332804448
38293,0.0022790098729356125
38314,0.0019179324249520013
38006,0.0019179324249520013
38329,0.0019179324249520013
38034,0.02555790203946155
38346,0.008780061335942866
38353,0.003233345730832126
38043,0.003254629593510528
38048,0.0025671535344816243
38370,0.005726500532498381
38376,0.0030476359536433296
38064,0.0028850508446870557
38073,0.006085971074340722
38392,0.002274764391983169
39061,0.0019179324249520013
39072,0.005205849654280484
38744,0.014128227225871128
38770,0.0016618655426971416
38776,0.002425124866384418
39113,0.0014918369322026836
39117,0.001725138642219337
38786,0.0019179324249520013
38791,0.0032340588526130975
39216,0.016730203767784693
38816,0.002384987861698143
39126,0.003354974722213559
39134,0.0027495694016821596
38824,0.0039132392453537675
39158,0.020748376360684974
39165,0.004445553153620666
39169,0.0019179324249520013
39175,0.002843916340238855
48646,0.017122391019434184
48973,0.0027541512043708213
49316,0.019239558556618953
49623,0.0033344443546387673
49947,0.02086398362063006
50278,0.0015879643747486
50601,0.002879620503440529
45733,0.0019179324249520013
45737,0.0019179324249520013
45741,0.001020277167701245
46056,0.0019179324249520013
46057,0.003087087619818118
46381,0.04358143849231957
46712,0.0018327943859782053
46722,0.002541653579541029
47041,0.004847362470326501
47044,0.003391123846975419
47375,0.020066536570677
47380,0.0027732958176319854
47381,0.0019179324249520013
47700,0.0020477561480941975
47702,0.0018434028134722235
47705,0.0031129635251912102
48026,0.002784773651748972
48676,0.0009732380903730316
48679,0.0038013981940875855
48684,0.0016965584288636964
48993,0.003072116140900693
49005,0.0027211601408100527
49006,0.003659301122342092
49317,0.026672085554023832
80681,0.0029681301461281216
80695,0.028264460964494545
81337,0.002741368476483535
76546,0.03504889137519683
76865,0.005826872100627801
84565,0.014235569109648375
84567,0.0024643441765823263
85214,0.0019179324249520013
85523,0.025707663908861398
85526,0.018283613991199703
82348,0.0015287083142244437
83629,0.0026545506482600852
84264,0.020787053519417863
84270,0.0019162470562405492
84590,0.003279481682440741
84600,0.02415155261045522
84906,0.01572015619047909
85235,0.0019179324249520013
85546,0.016291448694440092
81725,0.005634969803752158
82050,0.0019179324249520013
82366,0.021918574894427046
82375,0.0010533121338453363
82696,0.003020908747327909
83003,0.0016557380190767746
83004,0.003550436100191075
83324,0.0024002525204828585
83338,0.019283011489602434
83643,0.003713104590462951
83657,0.0033421546145701165
83978,0.018194376277066993
84283,0.0019179324249520013
84293,0.0022148645114245394
84295,0.006483483718074033
84297,0.005515125170501091
84924,0.025925973427247683
84940,0.0034854609747619323
85244,0.002022684575547574
85249,0.013301419457532047
85252,0.003308435736776822
85257,0.004337063767745917
85572,0.002714525725249989
37582,0.03705795122396561
37586,0.0019179324249520013
37918,0.0019179324249520013
37603,0.01873163170032952
37926,0.0034432913389295643
37631,0.02233445835968653
37339,0.0019179324249520013
37643,0.004275548065773271
37676,0.002160030109347812
45974,0.0039132392453537675
45976,0.025125313199913357
46625,0.0019179324249520013
47618,0.002044983133510466
47940,0.0025760089436799192
48918,0.0030201529647295687
48919,0.0034270428890428467
48930,0.005848377857129712
49243,0.004507444365834824
49247,0.023193996479770378
49251,0.0017692633696998134
49566,0.03848918835152969
49571,0.005860622338065713
49883,0.006620120373326927
46006,0.0019179324249520013
46007,0.04636440677372343
46654,0.0019179324249520013
46974,0.0030096566690417403
46979,0.0012497386679324485
47311,0.0041035416304241
47630,0.0019179324249520013
47961,0.0019179324249520013
48289,0.006964163961161537
48604,0.0019179324249520013
48618,0.0019179324249520013
48947,0.002914275593818416
49591,0.002412758263987351
49594,0.023513076304319615
49906,0.0019179324249520013
50551,0.0025885546458617997
50564,0.020205852024769003
45702,0.03379875614077618
46015,0.0019179324249520013
46349,0.03995962567984714
46669,0.0019179324249520013
46671,0.002365112160260947
46674,0.0019179324249520013
46686,0.0014274900920249142
47004,0.0023479224731884495
47333,0.0033776295651461626
47664,0.04208104736072744
48302,0.0019179324249520013
27982,0.0018485745609978007
27985,0.002566878613176757
28307,0.0013862203675003553
28310,0.0024442318870177755
28970,0.0019179324249520013
28645,0.0046182946558442775
28997,0.027170200953883474
28659,0.04491481899662234
28668,0.0017164503709467878
28670,0.026807412763194666
28679,0.002167716534683854
28691,0.005483798438595834
28694,0.0026272387716088402
28703,0.033731520582559564
29137,0.0023586042677441847
28731,0.07025707126002667
28732,0.0018985022288101922
29039,0.019681829107506682
29040,0.001626659946303564
29043,0.03147415205790195
29057,0.0032421061515881615
28740,0.023901183257402786
29077,0.0033098431242782633
28758,0.001101633918301101
28777,0.0028220941569399773
28786,0.024913038441412873
29098,0.00419311927912791
29104,0.0019179324249520013
29106,0.0026235729234676732
29107,0.002869742704869578
28802,0.0021555930756377837
28805,0.003322251630941275
28498,0.03459432275213632
28517,0.005022174737145431
28820,0.0008101313909576338
37680,0.05137754643151104
37690,0.002532943373785158
37381,0.011985651844078848
37438,0.027119253584393425
37455,0.0019179324249520013
37765,0.0034311376121710416
37766,0.0019179324249520013
37776,0.006184815462534808
37779,0.027520606400010594
38094,0.0030572185894899274
38105,0.002134784036933293
38116,0.0019179324249520013
38117,0.00267701645993426
38432,0.02770810450695857
38433,0.0289387289576947
38444,0.022595656428636535
38151,0.0025603338066373066
38179,0.0018713293470211554
38185,0.0030315597807800405
38208,0.003954328626422993
38515,0.021411605465826287
38233,0.0019179324249520013
38237,0.0019179324249520013
38529,0.0037174228526658352
38558,0.002631373039665094
37975,0.0019179324249520013
69219,0.004622825689852525
69228,0.0019179324249520013
68210,0.024153601774893677
68516,0.0019179324249520013
68851,0.018874684658880925
69162,0.02445616785736947
69164,0.20620732981123566
69474,0.0373924387555057
69489,0.052026929081554874
70115,0.0019179324249520013
66939,0.045338077784516616
66951,0.002008282742661388
67254,0.0028092542932076628
67264,0.04105225307871056
67272,0.0039489349986161215
67578,0.001706943980047042
67896,0.08433544627547382
67906,0.00368583459294685
68549,0.0019179324249520013
68858,0.0036896845806902783
68860,0.04697117158417143
69185,0.0027219441477554446
69191,0.0024516525527585272
69818,0.04528051770065126
70135,0.021768260131191375
70143,0.02718215468240115
70457,0.0012574845904600302
70793,0.05287419394357692
71104,0.0027241567918746723
66636,0.0019179324249520013
66642,0.00703503651664714
67285,0.003368679055746334
67914,0.002231143411009851
68565,0.004397671041473063
69514,0.005377405817022803
69521,0.0053861045132853076
69524,0.0026275660305016494
69843,0.0014640569353757994
70166,0.0028613357975692173
70172,0.044718227937615616
70475,0.015188845717481423
70476,0.002709432156471137
70482,0.0019179324249520013
70493,0.04381771473038413
66345,0.004664977744840703
66348,0.060912261671665344
66987,0.0014984237269889964
67297,0.0036024176492942405
67945,0.002513158538546035
67953,0.0034432913389295643
68259,0.0041735755459705315
68586,0.019012427157379837
69213,0.018190035527277985
69217,0.0017198274552156104
48089,0.0035105960100260698
48410,0.002397010936114609
48737,0.0017557916904651504
49063,0.00143237647485825
49066,0.0031277304149354857
49710,0.0054973117951692555
49714,0.002323709207232489
50360,0.030994267607738917
50361,0.0028868463923900026
45812,0.002292218993036201
45827,0.0030021727490546295
46136,0.0019179324249520013
47120,0.0026037382708128565
47787,0.035936656050440816
48747,0.07117648980366954
48756,0.004187669655560311
49398,0.016090905398561804
49735,0.0039132392453537675
50044,0.0019179324249520013
50366,0.002478729323358449
50701,0.006915035173903702
50705,0.005904026428571761
46169,0.03744941454028921
46170,0.0019179324249520013
46484,0.002915187345685906
46490,0.0019179324249520013
46815,0.003530403670351609
46825,0.024473076539394026
47465,0.0019179324249520013
47467,0.0020361425274510125
47807,0.0019179324249520013
48768,0.002594164844432419
48782,0.005094732718680662
49425,0.0027482034971199176
50063,0.0019179324249520013
50075,0.0039367464022867175
50077,0.0019179324249520013
50400,0.0019179324249520013
50718,0.003485628004861501
50723,0.0019179324249520013
46184,0.0018543066322553384
46195,0.0024868261440393587
46506,0.01120915428083998
46513,0.00396000389810765
46834,0.0017455458009564267
46837,0.003982874609794082
46844,0.0019354065624119661
47161,0.0016455962598350604
56099,0.03750822016472196
56110,0.010937222944080054
56422,0.04339292885309811
56734,0.024905587179911218
56744,0.0019179324249520013
56750,0.002230464812341315
57061,0.011763018792380928
57066,0.0028553391210345445
57371,0.0019179324249520013
57384,0.020169695563424427
33993,0.014507320032308077
33999,0.003407675770646274
34308,0.05406482970480123
34631,0.0027899504843122086
34335,0.02136549459070276
34336,0.004002873181627938
34639,0.002686805075474537
34646,0.1810435253521374
34346,0.002399735774790741
34664,0.012547606594416862
34367,0.0065471363225378205
34374,0.006745913053567589
34711,0.01714371829393174
43838,0.0019179324249520013
44473,0.013724822562280786
44789,0.002121481707557623
44801,0.023171571484048664
45119,0.0039009325914061512
45128,0.004101746335631969
